metric,model,phase,slab,value,value_str
phase_eval_r8.skill_crps_vs_persist,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.skill_mae_vs_snaive,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.relative_wis_pairwise,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.rank_wis,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.mae_ci95_lo,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.mae_ci95_hi,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.wis_ci95_lo,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.wis_ci95_hi,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.pi50_rel_width,SVR-Linear,prediction_intervals,conformal_holdout,0.13863636902011844,0.13863636902011844
phase_eval_r8.pi80_rel_width,SVR-Linear,prediction_intervals,conformal_holdout,0.32625404235317756,0.32625404235317756
phase_eval_r8.pi95_rel_width,SVR-Linear,prediction_intervals,conformal_holdout,1.1509493203439785,1.1509493203439785
phase_eval_r8.rank_log_wis,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.rank_mae,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.rank_r2,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.mae_ci95_lo_bs,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.mae_ci95_hi_bs,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
bootstrap.width,ElasticNet,prediction_intervals,conformal_holdout,20.23,20.23
bootstrap.coverage,ElasticNet,prediction_intervals,conformal_holdout,0.9372,0.9372
conformal.width,ElasticNet,prediction_intervals,conformal_holdout,22.64,22.64
conformal.coverage,ElasticNet,prediction_intervals,conformal_holdout,0.9231,0.9231
conformal.quantile,ElasticNet,prediction_intervals,conformal_holdout,11.3201,11.3201
cv_plus.width,ElasticNet,prediction_intervals,conformal_holdout,24.1,24.1
cv_plus.coverage,ElasticNet,prediction_intervals,conformal_holdout,0.9231,0.9231
cv_plus.n_folds,ElasticNet,prediction_intervals,conformal_holdout,191.0,191
cv_plus.n_cal,ElasticNet,prediction_intervals,conformal_holdout,191.0,191
phase_eval_r8.r2,ElasticNet,prediction_intervals,conformal_holdout,0.9303937659015799,0.9303937659015799
phase_eval_r8.mae,ElasticNet,prediction_intervals,conformal_holdout,4.11426634002518,4.11426634002518
phase_eval_r8.rmse,ElasticNet,prediction_intervals,conformal_holdout,6.650699427442327,6.650699427442327
phase_eval_r8.mse,ElasticNet,prediction_intervals,conformal_holdout,44.2318028741817,44.2318028741817
phase_eval_r8.mape,ElasticNet,prediction_intervals,conformal_holdout,13.715798549652225,13.715798549652225
phase_eval_r8.smape,ElasticNet,prediction_intervals,conformal_holdout,14.061512342904836,14.061512342904836
phase_eval_r8.mdape,ElasticNet,prediction_intervals,conformal_holdout,5.067881668448153,5.067881668448153
phase_eval_r8.bias_mean_error,ElasticNet,prediction_intervals,conformal_holdout,-2.06039048079606,-2.06039048079606
phase_eval_r8.msle,ElasticNet,prediction_intervals,conformal_holdout,0.05214441230366139,0.05214441230366139
phase_eval_r8.theils_u,ElasticNet,prediction_intervals,conformal_holdout,0.1364000250543381,0.1364000250543381
phase_eval_r8.mase_h1,ElasticNet,prediction_intervals,conformal_holdout,1.344102142475864,1.344102142475864
phase_eval_r8.mase_h4,ElasticNet,prediction_intervals,conformal_holdout,0.5920491001036621,0.5920491001036621
phase_eval_r8.mase_h13,ElasticNet,prediction_intervals,conformal_holdout,0.001742830596663698,0.001742830596663698
phase_eval_r8.mase_h26,ElasticNet,prediction_intervals,conformal_holdout,2.447184625389583e-07,2.447184625389583e-07
phase_eval_r8.mase_h52,ElasticNet,prediction_intervals,conformal_holdout,4.33222478446524e-15,4.33222478446524e-15
phase_eval_r8.tp,ElasticNet,prediction_intervals,conformal_holdout,21.0,21
phase_eval_r8.tn,ElasticNet,prediction_intervals,conformal_holdout,3.0,3
phase_eval_r8.fp,ElasticNet,prediction_intervals,conformal_holdout,1.0,1
phase_eval_r8.fn,ElasticNet,prediction_intervals,conformal_holdout,1.0,1
phase_eval_r8.sensitivity,ElasticNet,prediction_intervals,conformal_holdout,0.9545454545454546,0.9545454545454546
phase_eval_r8.specificity,ElasticNet,prediction_intervals,conformal_holdout,0.75,0.75
phase_eval_r8.ppv,ElasticNet,prediction_intervals,conformal_holdout,0.9545454545454546,0.9545454545454546
phase_eval_r8.npv,ElasticNet,prediction_intervals,conformal_holdout,0.75,0.75
phase_eval_r8.accuracy,ElasticNet,prediction_intervals,conformal_holdout,0.9230769230769231,0.9230769230769231
phase_eval_r8.prevalence,ElasticNet,prediction_intervals,conformal_holdout,0.8461538461538461,0.8461538461538461
phase_eval_r8.balanced_accuracy,ElasticNet,prediction_intervals,conformal_holdout,0.8522727272727273,0.8522727272727273
phase_eval_r8.g_mean,ElasticNet,prediction_intervals,conformal_holdout,0.8461141122266493,0.8461141122266493
phase_eval_r8.f1,ElasticNet,prediction_intervals,conformal_holdout,0.9545454545454546,0.9545454545454546
phase_eval_r8.f2_score,ElasticNet,prediction_intervals,conformal_holdout,0.9545454545454546,0.9545454545454546
phase_eval_r8.f05_score,ElasticNet,prediction_intervals,conformal_holdout,0.9545454545454546,0.9545454545454546
phase_eval_r8.alert_f1,ElasticNet,prediction_intervals,conformal_holdout,0.9545454545454546,0.9545454545454546
phase_eval_r8.youden_j,ElasticNet,prediction_intervals,conformal_holdout,0.7045454545454546,0.7045454545454546
phase_eval_r8.mcc,ElasticNet,prediction_intervals,conformal_holdout,0.7045454545454546,0.7045454545454546
phase_eval_r8.dor,ElasticNet,prediction_intervals,conformal_holdout,63.0,63.0
phase_eval_r8.markedness,ElasticNet,prediction_intervals,conformal_holdout,0.7045454545454546,0.7045454545454546
phase_eval_r8.cohens_kappa,ElasticNet,prediction_intervals,conformal_holdout,0.7045454545454547,0.7045454545454547
phase_eval_r8.lr_positive,ElasticNet,prediction_intervals,conformal_holdout,3.8181818181818183,3.8181818181818183
phase_eval_r8.lr_negative,ElasticNet,prediction_intervals,conformal_holdout,0.06060606060606055,0.06060606060606055
phase_eval_r8.direction_acc,ElasticNet,prediction_intervals,conformal_holdout,0.68,0.68
phase_eval_r8.pi99_coverage,ElasticNet,prediction_intervals,conformal_holdout,1.0,1.0
phase_eval_r8.pi99_width,ElasticNet,prediction_intervals,conformal_holdout,45.21239188058037,45.21239188058037
phase_eval_r8.pi95_coverage,ElasticNet,prediction_intervals,conformal_holdout,1.0,1.0
phase_eval_r8.pi95_width,ElasticNet,prediction_intervals,conformal_holdout,45.21239188058037,45.21239188058037
phase_eval_r8.pi80_coverage,ElasticNet,prediction_intervals,conformal_holdout,0.8461538461538461,0.8461538461538461
phase_eval_r8.pi80_width,ElasticNet,prediction_intervals,conformal_holdout,15.200895145961216,15.200895145961216
phase_eval_r8.pi50_coverage,ElasticNet,prediction_intervals,conformal_holdout,0.5384615384615384,0.5384615384615384
phase_eval_r8.pi50_width,ElasticNet,prediction_intervals,conformal_holdout,4.528534371512276,4.528534371512276
phase_eval_r8.pi_sharpness_ratio,ElasticNet,prediction_intervals,conformal_holdout,1.7935530688202121,1.7935530688202121
phase_eval_r8.pi95_ci_lo,ElasticNet,prediction_intervals,conformal_holdout,0.8712710781407846,0.8712710781407846
phase_eval_r8.pi95_ci_hi,ElasticNet,prediction_intervals,conformal_holdout,1.0,1.0
phase_eval_r8.pi95_relia,ElasticNet,prediction_intervals,conformal_holdout,0.050000000000000044,0.050000000000000044
phase_eval_r8.pi80_relia,ElasticNet,prediction_intervals,conformal_holdout,0.0461538461538461,0.0461538461538461
phase_eval_r8.sigma_in_sample,ElasticNet,prediction_intervals,conformal_holdout,6.323495389484101,6.323495389484101
phase_eval_r8.alert_threshold,ElasticNet,prediction_intervals,conformal_holdout,8.6,8.6
phase_eval_r8.wis,ElasticNet,prediction_intervals,conformal_holdout,3.186396710728893,3.186396710728893
phase_eval_r8.log_wis,ElasticNet,prediction_intervals,conformal_holdout,0.10724194443196786,0.10724194443196786
phase_eval_r8.wis_sharpness,ElasticNet,prediction_intervals,conformal_holdout,0.878196,0.878196
phase_eval_r8.wis_underpred,ElasticNet,prediction_intervals,conformal_holdout,0.368741,0.368741
phase_eval_r8.wis_overpred,ElasticNet,prediction_intervals,conformal_holdout,1.581698,1.581698
phase_eval_r8.wis_total_decomp,ElasticNet,prediction_intervals,conformal_holdout,3.186397,3.186397
phase_eval_r8.crps_gaussian,ElasticNet,prediction_intervals,conformal_holdout,3.1702639515754663,3.1702639515754663
phase_eval_r8.pinball_q05,ElasticNet,prediction_intervals,conformal_holdout,0.8152673616514101,0.8152673616514101
phase_eval_r8.pinball_q95,ElasticNet,prediction_intervals,conformal_holdout,0.9308144361894216,0.9308144361894216
phase_eval_r8.brier_score,ElasticNet,prediction_intervals,conformal_holdout,0.05060111538461539,0.05060111538461539
phase_eval_r8.brier_skill,ElasticNet,prediction_intervals,conformal_holdout,0.7940674598007413,0.7940674598007413
phase_eval_r8.brier_reliability,ElasticNet,prediction_intervals,conformal_holdout,0.031677,0.031677
phase_eval_r8.brier_resolution,ElasticNet,prediction_intervals,conformal_holdout,0.110947,0.110947
phase_eval_r8.brier_uncertainty,ElasticNet,prediction_intervals,conformal_holdout,0.130178,0.130178
phase_eval_r8.roc_auc,ElasticNet,prediction_intervals,conformal_holdout,0.9659090909090909,0.9659090909090909
phase_eval_r8.auprc,ElasticNet,prediction_intervals,conformal_holdout,0.9945454545454545,0.9945454545454545
phase_eval_r8.partial_auc_high_spec,ElasticNet,prediction_intervals,conformal_holdout,0.0,0.0
phase_eval_r8.calibration_slope,ElasticNet,prediction_intervals,conformal_holdout,0.7919353782022225,0.7919353782022225
phase_eval_r8.calibration_intercept,ElasticNet,prediction_intervals,conformal_holdout,-0.4724338254946047,-0.4724338254946047
phase_eval_r8.pit_mean,ElasticNet,prediction_intervals,conformal_holdout,0.4839615384615384,0.4839615384615384
phase_eval_r8.pit_std,ElasticNet,prediction_intervals,conformal_holdout,0.28859783446722465,0.28859783446722465
phase_eval_r8.pit_ks_p,ElasticNet,prediction_intervals,conformal_holdout,0.9999096847537429,0.9999096847537429
phase_eval_r8.peak_week_err,ElasticNet,prediction_intervals,conformal_holdout,1.0,1
phase_eval_r8.peak_int_relerr,ElasticNet,prediction_intervals,conformal_holdout,0.00026925404866526005,0.00026925404866526005
phase_eval_r8.epi_peak_mae,ElasticNet,prediction_intervals,conformal_holdout,7.588738534109934,7.588738534109934
phase_eval_r8.epi_season_total_mae,ElasticNet,prediction_intervals,conformal_holdout,53.57015250069776,53.57015250069776
phase_eval_r8.attack_rate_relerr,ElasticNet,prediction_intervals,conformal_holdout,0.04936626262225145,0.04936626262225145
phase_eval_r8.growth_rate_corr,ElasticNet,prediction_intervals,conformal_holdout,0.3344493870458203,0.3344493870458203
phase_eval_r8.lead_time_weeks,ElasticNet,prediction_intervals,conformal_holdout,3.0,3
phase_eval_r8.season_onset_err,ElasticNet,prediction_intervals,conformal_holdout,3.0,3
phase_eval_r8.epidemic_duration_err,ElasticNet,prediction_intervals,conformal_holdout,0.0,0
phase_eval_r8.pearson_r,ElasticNet,prediction_intervals,conformal_holdout,0.9680527998389301,0.9680527998389301
phase_eval_r8.spearman_r,ElasticNet,prediction_intervals,conformal_holdout,0.9341767960092018,0.9341767960092018
phase_eval_r8.c_index,ElasticNet,prediction_intervals,conformal_holdout,0.904320987654321,0.904320987654321
phase_eval_r8.cost_skill_3to1,ElasticNet,prediction_intervals,conformal_holdout,0.9487179487179487,0.9487179487179487
phase_eval_r8.cost_skill_5to1,ElasticNet,prediction_intervals,conformal_holdout,0.9538461538461538,0.9538461538461538
phase_eval_r8.cost_skill_10to1,ElasticNet,prediction_intervals,conformal_holdout,0.9576923076923077,0.9576923076923077
phase_eval_r8.shapiro_wilk_p,ElasticNet,prediction_intervals,conformal_holdout,0.002415725421749479,0.002415725421749479
phase_eval_r8.jarque_bera_p,ElasticNet,prediction_intervals,conformal_holdout,0.00042678712789914194,0.00042678712789914194
phase_eval_r8.residual_skew,ElasticNet,prediction_intervals,conformal_holdout,-1.426753236229649,-1.426753236229649
phase_eval_r8.residual_kurtosis,ElasticNet,prediction_intervals,conformal_holdout,2.4864079019974517,2.4864079019974517
phase_eval_r8.residual_acf_lag1,ElasticNet,prediction_intervals,conformal_holdout,0.0514715412515718,0.0514715412515718
phase_eval_r8.durbin_watson,ElasticNet,prediction_intervals,conformal_holdout,1.7086361997244155,1.7086361997244155
phase_eval_r8.ljung_box_q,ElasticNet,prediction_intervals,conformal_holdout,9.386391480192945,9.386391480192945
phase_eval_r8.ljung_box_p,ElasticNet,prediction_intervals,conformal_holdout,0.31075576780617487,0.31075576780617487
phase_eval_r8.n_test,ElasticNet,prediction_intervals,conformal_holdout,26.0,26
phase_eval_r8.n_valid,ElasticNet,prediction_intervals,conformal_holdout,26.0,26
phase_eval_r8.dm_z_stat,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_p_value,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_z_vs_climatology,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_p_vs_climatology,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_z_vs_lag52,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_p_vs_lag52,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_p_value_bh,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_p_vs_climatology_bh,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_p_vs_lag52_bh,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.skill_mae_vs_persist,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.skill_wis_vs_persist,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.skill_crps_vs_persist,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.skill_mae_vs_snaive,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.relative_wis_pairwise,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.rank_wis,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.mae_ci95_lo,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.mae_ci95_hi,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.wis_ci95_lo,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.wis_ci95_hi,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
