week_idx,model,y_true,y_pred,residual
19,SARIMA,15.985714,16.757945,-0.772230
20,SARIMA,19.300000,16.335145,2.964855
21,SARIMA,21.814286,20.004372,1.809913
22,SARIMA,27.828571,23.308340,4.520231
23,SARIMA,26.900000,31.067476,-4.167476
24,SARIMA,21.371429,27.128836,-5.757408
25,SARIMA,16.314286,18.757676,-2.443391
26,SARIMA,14.800000,13.283977,1.516023
27,SARIMA,12.242857,16.854322,-4.611465
28,SARIMA,9.000000,11.719406,-2.719406
29,SARIMA,7.814286,7.265986,0.548300
30,SARIMA,7.742857,11.163861,-3.421004
31,SARIMA,6.442857,5.488517,0.954341
32,SARIMA,6.457143,7.276527,-0.819384
33,SARIMA,5.228571,14.223227,-8.994656
34,SARIMA,5.600000,2.930628,2.669372
35,SARIMA,5.657143,3.694093,1.963050
36,SARIMA,5.785714,0.000000,5.785714
37,SARIMA,5.642857,5.025999,0.616858
38,SARIMA,6.371429,4.050338,2.321091
39,SARIMA,5.500000,5.604173,-0.104173
40,SARIMA,6.357143,4.148054,2.209088
41,SARIMA,6.685714,5.964845,0.720869
42,SARIMA,7.342857,5.527368,1.815489
43,SARIMA,6.914286,8.345898,-1.431612
44,SARIMA,7.371429,6.262635,1.108794
45,SARIMA,8.257143,8.908273,-0.651130
46,SARIMA,9.414286,8.160915,1.253371
47,SARIMA,14.542857,9.639004,4.903853
48,SARIMA,15.342857,18.922723,-3.579866
49,SARIMA,8.871429,13.067174,-4.195745
50,SARIMA,16.385714,6.712738,9.672976
51,SARIMA,26.457143,22.578824,3.878319
52,SARIMA,55.728571,28.394561,27.334011
53,SARIMA,72.342857,74.414805,-2.071948
54,SARIMA,81.600000,72.336849,9.263151
55,SARIMA,81.600000,88.043898,-6.443898
56,SARIMA,69.300000,79.612906,-10.312906
57,SARIMA,58.628571,64.746874,-6.118302
58,SARIMA,49.614286,60.915284,-11.300999
59,SARIMA,45.800000,60.697787,-14.897787
60,SARIMA,44.185714,46.198941,-2.013227
61,SARIMA,52.885714,37.400037,15.485677
62,SARIMA,56.671429,49.822370,6.849058
63,SARIMA,60.771429,51.316049,9.455380
64,SARIMA,57.485714,62.938133,-5.452419
65,SARIMA,64.342857,47.609191,16.733666
66,SARIMA,60.742857,74.070839,-13.327982
67,SARIMA,52.557143,50.314971,2.242172
0,Theta,4.042857,3.749418,0.293439
1,Theta,4.828571,5.610378,-0.781806
2,Theta,4.842857,7.693101,-2.850244
3,Theta,6.028571,6.748247,-0.719675
4,Theta,7.642857,13.849138,-6.206281
5,Theta,15.128571,10.933938,4.194634
6,Theta,33.657143,17.369306,16.287837
7,Theta,75.942857,36.633504,39.309353
8,Theta,100.700000,74.474713,26.225287
9,Theta,90.971429,94.679913,-3.708484
10,Theta,63.000000,85.157457,-22.157457
11,Theta,40.514286,58.518268,-18.003982
12,Theta,31.071429,36.001972,-4.930543
13,Theta,16.228571,29.548569,-13.319997
14,Theta,14.171429,14.730502,-0.559074
15,Theta,11.257143,11.778181,-0.521038
16,Theta,10.657143,10.120066,0.537077
17,Theta,10.128571,10.453065,-0.324494
18,Theta,13.571429,10.694550,2.876879
19,Theta,15.985714,13.235716,2.749998
20,Theta,19.300000,16.287519,3.012481
21,Theta,21.814286,19.442779,2.371507
22,Theta,27.828571,21.863420,5.965152
23,Theta,26.900000,27.651749,-0.751749
24,Theta,21.371429,26.775966,-5.404537
25,Theta,16.314286,26.490076,-10.175790
26,Theta,14.800000,15.937181,-1.137181
27,Theta,12.242857,15.196069,-2.953211
28,Theta,9.000000,12.290673,-3.290673
29,Theta,7.814286,7.804644,0.009642
30,Theta,7.742857,6.485787,1.257070
31,Theta,6.442857,7.110742,-0.667884
32,Theta,6.457143,6.303704,0.153439
33,Theta,5.228571,6.555217,-1.326646
34,Theta,5.600000,5.567068,0.032932
35,Theta,5.657143,5.900084,-0.242941
36,Theta,5.785714,6.164886,-0.379172
37,Theta,5.642857,5.143010,0.499847
38,Theta,6.371429,5.456245,0.915184
39,Theta,5.500000,5.668604,-0.168604
40,Theta,6.357143,5.404715,0.952428
41,Theta,6.685714,5.995799,0.689915
42,Theta,7.342857,6.609248,0.733609
43,Theta,6.914286,6.368638,0.545648
44,Theta,7.371429,7.502377,-0.130948
45,Theta,8.257143,8.133905,0.123238
46,Theta,9.414286,9.093019,0.321267
47,Theta,14.542857,8.397821,6.145036
48,Theta,15.342857,15.197052,0.145805
49,Theta,8.871429,16.537502,-7.666074
50,Theta,16.385714,12.393006,3.992708
51,Theta,26.457143,18.248417,8.208725
52,Theta,55.728571,26.310539,29.418032
53,Theta,72.342857,57.266967,15.075890
54,Theta,81.600000,75.191529,6.408471
55,Theta,81.600000,83.496131,-1.896131
56,Theta,69.300000,89.421743,-20.121743
57,Theta,58.628571,72.604996,-13.976425
58,Theta,49.614286,60.887477,-11.273191
59,Theta,45.800000,52.618208,-6.818208
60,Theta,44.185714,44.377984,-0.192270
61,Theta,52.885714,38.192045,14.693670
62,Theta,56.671429,47.053340,9.618089
63,Theta,60.771429,52.157921,8.613507
64,Theta,57.485714,56.232497,1.253217
65,Theta,64.342857,55.956671,8.386187
66,Theta,60.742857,62.823082,-2.080224
67,Theta,52.557143,58.351130,-5.793988
0,SARIMAX,4.042857,10.303307,-6.260450
1,SARIMAX,4.828571,5.569362,-0.740791
2,SARIMAX,4.842857,10.988481,-6.145624
3,SARIMAX,6.028571,8.665321,-2.636750
4,SARIMAX,7.642857,8.842028,-1.199170
5,SARIMAX,15.128571,13.264407,1.864164
6,SARIMAX,33.657143,20.036504,13.620639
7,SARIMAX,75.942857,43.024727,32.918130
8,SARIMAX,100.700000,98.301739,2.398261
9,SARIMAX,90.971429,102.994146,-12.022718
10,SARIMAX,63.000000,79.478884,-16.478884
11,SARIMAX,40.514286,44.269595,-3.755310
12,SARIMAX,31.071429,31.678696,-0.607268
13,SARIMAX,16.228571,21.660889,-5.432318
14,SARIMAX,14.171429,0.000000,14.171429
15,SARIMAX,11.257143,9.015508,2.241635
16,SARIMAX,10.657143,6.194993,4.462149
17,SARIMAX,10.128571,12.971909,-2.843338
18,SARIMAX,13.571429,13.663647,-0.092219
19,SARIMAX,15.985714,20.589873,-4.604159
20,SARIMAX,19.300000,23.214335,-3.914335
21,SARIMAX,21.814286,25.397578,-3.583292
22,SARIMAX,27.828571,20.419326,7.409245
23,SARIMAX,26.900000,28.426273,-1.526273
24,SARIMAX,21.371429,23.609040,-2.237611
25,SARIMAX,16.314286,19.981671,-3.667385
26,SARIMAX,14.800000,11.703065,3.096935
27,SARIMAX,12.242857,15.971567,-3.728710
28,SARIMAX,9.000000,10.675142,-1.675142
29,SARIMAX,7.814286,7.205093,0.609193
30,SARIMAX,7.742857,6.682804,1.060054
31,SARIMAX,6.442857,11.377296,-4.934439
32,SARIMAX,6.457143,7.285556,-0.828413
33,SARIMAX,5.228571,11.055783,-5.827212
34,SARIMAX,5.600000,7.059641,-1.459641
35,SARIMAX,5.657143,4.963178,0.693965
36,SARIMAX,5.785714,1.992381,3.793333
37,SARIMAX,5.642857,4.549791,1.093066
38,SARIMAX,6.371429,6.240909,0.130520
39,SARIMAX,5.500000,5.465953,0.034047
40,SARIMAX,6.357143,5.612142,0.745001
41,SARIMAX,6.685714,7.387788,-0.702074
42,SARIMAX,7.342857,6.862036,0.480821
43,SARIMAX,6.914286,6.796380,0.117905
44,SARIMAX,7.371429,8.437597,-1.066168
45,SARIMAX,8.257143,8.694429,-0.437286
46,SARIMAX,9.414286,11.875651,-2.461365
47,SARIMAX,14.542857,12.428744,2.114113
48,SARIMAX,15.342857,15.379984,-0.037127
49,SARIMAX,8.871429,12.706326,-3.834898
50,SARIMAX,16.385714,4.814192,11.571522
51,SARIMAX,26.457143,23.582957,2.874186
52,SARIMAX,55.728571,29.334622,26.393949
53,SARIMAX,72.342857,72.735656,-0.392799
54,SARIMAX,81.600000,74.299866,7.300134
55,SARIMAX,81.600000,86.483877,-4.883877
56,SARIMAX,69.300000,76.197360,-6.897360
57,SARIMAX,58.628571,64.938251,-6.309680
58,SARIMAX,49.614286,51.597965,-1.983679
59,SARIMAX,45.800000,44.471441,1.328559
60,SARIMAX,44.185714,43.884090,0.301625
61,SARIMAX,52.885714,37.422256,15.463458
62,SARIMAX,56.671429,53.186148,3.485280
63,SARIMAX,60.771429,56.136918,4.634510
64,SARIMAX,57.485714,64.708438,-7.222724
65,SARIMAX,64.342857,55.862740,8.480117
66,SARIMAX,60.742857,70.700541,-9.957684
67,SARIMAX,52.557143,56.140491,-3.583348
0,SVR-Linear,4.042857,5.207045,-1.164187
1,SVR-Linear,4.828571,5.476892,-0.648321
2,SVR-Linear,4.842857,6.367791,-1.524934
3,SVR-Linear,6.028571,6.131973,-0.103401
4,SVR-Linear,7.642857,7.401599,0.241258
5,SVR-Linear,15.128571,8.941772,6.186800
6,SVR-Linear,33.657143,17.711048,15.946095
7,SVR-Linear,75.942857,38.688556,37.254301
8,SVR-Linear,100.700000,86.583185,14.116815
9,SVR-Linear,90.971429,107.061640,-16.090212
10,SVR-Linear,63.000000,88.106175,-25.106175
11,SVR-Linear,40.514286,53.253983,-12.739697
12,SVR-Linear,31.071429,30.458391,0.613037
13,SVR-Linear,16.228571,24.798105,-8.569534
14,SVR-Linear,14.171429,10.147303,4.024126
15,SVR-Linear,11.257143,12.326141,-1.068998
16,SVR-Linear,10.657143,9.721359,0.935784
17,SVR-Linear,10.128571,10.814612,-0.686040
18,SVR-Linear,13.571429,10.359389,3.212040
19,SVR-Linear,15.985714,14.847002,1.138712
20,SVR-Linear,19.300000,16.968313,2.331687
21,SVR-Linear,21.814286,20.421188,1.393097
22,SVR-Linear,27.828571,22.759374,5.069198
23,SVR-Linear,26.900000,29.365092,-2.465092
24,SVR-Linear,21.371429,26.495165,-5.123736
25,SVR-Linear,16.314286,19.602100,-3.287814
26,SVR-Linear,14.800000,14.400979,0.399021
27,SVR-Linear,12.242857,13.710092,-1.467235
28,SVR-Linear,9.000000,11.189125,-2.189125
29,SVR-Linear,7.814286,8.072311,-0.258026
30,SVR-Linear,7.742857,7.531562,0.211296
31,SVR-Linear,6.442857,7.942267,-1.499410
32,SVR-Linear,6.457143,6.614904,-0.157761
33,SVR-Linear,5.228571,7.087566,-1.858994
34,SVR-Linear,5.600000,5.637023,-0.037023
35,SVR-Linear,5.657143,6.360996,-0.703853
36,SVR-Linear,5.785714,6.380616,-0.594901
37,SVR-Linear,5.642857,6.607619,-0.964762
38,SVR-Linear,6.371429,6.378878,-0.007449
39,SVR-Linear,5.500000,7.017998,-1.517998
40,SVR-Linear,6.357143,5.763297,0.593846
41,SVR-Linear,6.685714,7.059436,-0.373721
42,SVR-Linear,7.342857,7.282939,0.059918
43,SVR-Linear,6.914286,7.990337,-1.076051
44,SVR-Linear,7.371429,7.391949,-0.020521
45,SVR-Linear,8.257143,8.205125,0.052018
46,SVR-Linear,9.414286,9.365074,0.049211
47,SVR-Linear,14.542857,10.842184,3.700673
48,SVR-Linear,15.342857,16.820173,-1.477316
49,SVR-Linear,8.871429,16.787336,-7.915907
50,SVR-Linear,16.385714,8.698700,7.687015
51,SVR-Linear,26.457143,19.400211,7.056932
52,SVR-Linear,55.728571,30.000936,25.727636
53,SVR-Linear,72.342857,64.377227,7.965630
54,SVR-Linear,81.600000,77.733739,3.866261
55,SVR-Linear,81.600000,84.707765,-3.107765
56,SVR-Linear,69.300000,80.762581,-11.462581
57,SVR-Linear,58.628571,64.393230,-5.764658
58,SVR-Linear,49.614286,53.271854,-3.657568
59,SVR-Linear,45.800000,44.273909,1.526091
60,SVR-Linear,44.185714,42.088600,2.097114
61,SVR-Linear,52.885714,41.601995,11.283720
62,SVR-Linear,56.671429,53.243989,3.427440
63,SVR-Linear,60.771429,56.114171,4.657258
64,SVR-Linear,57.485714,60.394454,-2.908739
65,SVR-Linear,64.342857,55.193182,9.149675
66,SVR-Linear,60.742857,64.265351,-3.522494
67,SVR-Linear,52.557143,57.984978,-5.427835
0,SVR-RBF,4.042857,5.334572,-1.291715
1,SVR-RBF,4.828571,5.364523,-0.535952
2,SVR-RBF,4.842857,5.448487,-0.605630
3,SVR-RBF,6.028571,5.474950,0.553622
4,SVR-RBF,7.642857,5.596411,2.046446
5,SVR-RBF,15.128571,5.672774,9.455797
6,SVR-RBF,33.657143,5.893284,27.763858
7,SVR-RBF,75.942857,6.807382,69.135475
8,SVR-RBF,100.700000,8.809997,91.890003
9,SVR-RBF,90.971429,11.072950,79.898479
10,SVR-RBF,63.000000,12.047220,50.952780
11,SVR-RBF,40.514286,12.096483,28.417802
12,SVR-RBF,31.071429,11.228983,19.842445
13,SVR-RBF,16.228571,9.817902,6.410670
14,SVR-RBF,14.171429,8.164758,6.006670
15,SVR-RBF,11.257143,6.900619,4.356524
16,SVR-RBF,10.657143,6.421160,4.235983
17,SVR-RBF,10.128571,5.707520,4.421052
18,SVR-RBF,13.571429,5.596626,7.974803
19,SVR-RBF,15.985714,5.558711,10.427004
20,SVR-RBF,19.300000,5.692061,13.607939
21,SVR-RBF,21.814286,5.814754,15.999532
22,SVR-RBF,27.828571,5.935858,21.892714
23,SVR-RBF,26.900000,6.222561,20.677439
24,SVR-RBF,21.371429,6.431676,14.939753
25,SVR-RBF,16.314286,6.247562,10.066723
26,SVR-RBF,14.800000,5.974890,8.825110
27,SVR-RBF,12.242857,5.699150,6.543707
28,SVR-RBF,9.000000,5.380099,3.619901
29,SVR-RBF,7.814286,5.026446,2.787840
30,SVR-RBF,7.742857,4.818889,2.923968
31,SVR-RBF,6.442857,4.707873,1.734985
32,SVR-RBF,6.457143,4.582935,1.874208
33,SVR-RBF,5.228571,4.534028,0.694543
34,SVR-RBF,5.600000,4.528816,1.071184
35,SVR-RBF,5.657143,4.552108,1.105035
36,SVR-RBF,5.785714,4.604839,1.180875
37,SVR-RBF,5.642857,4.619984,1.022873
38,SVR-RBF,6.371429,4.675148,1.696281
39,SVR-RBF,5.500000,4.837234,0.662766
40,SVR-RBF,6.357143,4.869199,1.487943
41,SVR-RBF,6.685714,4.895103,1.790611
42,SVR-RBF,7.342857,4.970636,2.372221
43,SVR-RBF,6.914286,5.423796,1.490490
44,SVR-RBF,7.371429,5.463528,1.907900
45,SVR-RBF,8.257143,5.496374,2.760768
46,SVR-RBF,9.414286,5.566292,3.847993
47,SVR-RBF,14.542857,5.627835,8.915022
48,SVR-RBF,15.342857,5.973557,9.369300
49,SVR-RBF,8.871429,6.201766,2.669663
50,SVR-RBF,16.385714,6.063948,10.321766
51,SVR-RBF,26.457143,6.263896,20.193247
52,SVR-RBF,55.728571,6.934499,48.794073
53,SVR-RBF,72.342857,8.007314,64.335543
54,SVR-RBF,81.600000,9.699597,71.900403
55,SVR-RBF,81.600000,10.831402,70.768598
56,SVR-RBF,69.300000,12.030911,57.269089
57,SVR-RBF,58.628571,12.177083,46.451488
58,SVR-RBF,49.614286,11.821293,37.792993
59,SVR-RBF,45.800000,11.400173,34.399827
60,SVR-RBF,44.185714,10.735122,33.450592
61,SVR-RBF,52.885714,10.145032,42.740682
62,SVR-RBF,56.671429,9.960943,46.710486
63,SVR-RBF,60.771429,10.126159,50.645270
64,SVR-RBF,57.485714,10.277330,47.208384
65,SVR-RBF,64.342857,10.386329,53.956528
66,SVR-RBF,60.742857,10.600790,50.142068
67,SVR-RBF,52.557143,10.802825,41.754318
0,BayesianRidge,4.042857,6.906943,-2.864085
1,BayesianRidge,4.828571,7.692988,-2.864417
2,BayesianRidge,4.842857,8.929815,-4.086957
3,BayesianRidge,6.028571,8.826327,-2.797755
4,BayesianRidge,7.642857,9.421669,-1.778811
5,BayesianRidge,15.128571,11.092454,4.036118
6,BayesianRidge,33.657143,20.512920,13.144222
7,BayesianRidge,75.942857,41.890633,34.052224
8,BayesianRidge,100.700000,90.822671,9.877329
9,BayesianRidge,90.971429,105.397514,-14.426085
10,BayesianRidge,63.000000,81.214495,-18.214495
11,BayesianRidge,40.514286,46.946970,-6.432684
12,BayesianRidge,31.071429,28.059685,3.011744
13,BayesianRidge,16.228571,24.753416,-8.524845
14,BayesianRidge,14.171429,8.811234,5.360195
15,BayesianRidge,11.257143,12.636249,-1.379106
16,BayesianRidge,10.657143,9.779482,0.877661
17,BayesianRidge,10.128571,10.918790,-0.790218
18,BayesianRidge,13.571429,10.564238,3.007190
19,BayesianRidge,15.985714,15.613261,0.372454
20,BayesianRidge,19.300000,17.434328,1.865672
21,BayesianRidge,21.814286,20.836525,0.977760
22,BayesianRidge,27.828571,23.499854,4.328718
23,BayesianRidge,26.900000,30.347126,-3.447126
24,BayesianRidge,21.371429,26.166158,-4.794729
25,BayesianRidge,16.314286,18.680123,-2.365838
26,BayesianRidge,14.800000,14.719884,0.080116
27,BayesianRidge,12.242857,14.459043,-2.216186
28,BayesianRidge,9.000000,11.304334,-2.304334
29,BayesianRidge,7.814286,7.747931,0.066354
30,BayesianRidge,7.742857,8.196766,-0.453909
31,BayesianRidge,6.442857,8.517054,-2.074197
32,BayesianRidge,6.457143,6.766285,-0.309142
33,BayesianRidge,5.228571,7.367073,-2.138502
34,BayesianRidge,5.600000,5.739291,-0.139291
35,BayesianRidge,5.657143,7.321282,-1.664139
36,BayesianRidge,5.785714,7.285609,-1.499895
37,BayesianRidge,5.642857,7.426020,-1.783162
38,BayesianRidge,6.371429,7.119621,-0.748193
39,BayesianRidge,5.500000,8.089471,-2.589471
40,BayesianRidge,6.357143,6.491917,-0.134774
41,BayesianRidge,6.685714,7.923878,-1.238164
42,BayesianRidge,7.342857,7.962426,-0.619569
43,BayesianRidge,6.914286,8.664925,-1.750640
44,BayesianRidge,7.371429,7.932486,-0.561057
45,BayesianRidge,8.257143,8.932580,-0.675437
46,BayesianRidge,9.414286,10.311104,-0.896818
47,BayesianRidge,14.542857,11.999931,2.542926
48,BayesianRidge,15.342857,18.221984,-2.879127
49,BayesianRidge,8.871429,17.786080,-8.914651
50,BayesianRidge,16.385714,9.383243,7.002472
51,BayesianRidge,26.457143,23.058291,3.398852
52,BayesianRidge,55.728571,33.197395,22.531177
53,BayesianRidge,72.342857,69.184563,3.158294
54,BayesianRidge,81.600000,79.559476,2.040524
55,BayesianRidge,81.600000,85.170716,-3.570716
56,BayesianRidge,69.300000,80.240586,-10.940586
57,BayesianRidge,58.628571,63.213325,-4.584754
58,BayesianRidge,49.614286,53.355087,-3.740802
59,BayesianRidge,45.800000,44.550550,1.249450
60,BayesianRidge,44.185714,42.416440,1.769274
61,BayesianRidge,52.885714,41.085786,11.799928
62,BayesianRidge,56.671429,53.672775,2.998654
63,BayesianRidge,60.771429,55.111515,5.659914
64,BayesianRidge,57.485714,58.937979,-1.452265
65,BayesianRidge,64.342857,52.749435,11.593422
66,BayesianRidge,60.742857,63.418740,-2.675883
67,BayesianRidge,52.557143,55.659455,-3.102312
0,ElasticNet,4.042857,6.977697,-2.934840
1,ElasticNet,4.828571,7.499769,-2.671197
2,ElasticNet,4.842857,8.485373,-3.642515
3,ElasticNet,6.028571,8.560684,-2.532113
4,ElasticNet,7.642857,9.485733,-1.842876
5,ElasticNet,15.128571,10.710865,4.417706
6,ElasticNet,33.657143,17.504042,16.153101
7,ElasticNet,75.942857,34.817947,41.124910
8,ElasticNet,100.700000,75.024208,25.675792
9,ElasticNet,90.971429,97.956650,-6.985221
10,ElasticNet,63.000000,87.217110,-24.217110
11,ElasticNet,40.514286,57.886467,-17.372181
12,ElasticNet,31.071429,34.787495,-3.716066
13,ElasticNet,16.228571,25.940489,-9.711917
14,ElasticNet,14.171429,12.909805,1.261623
15,ElasticNet,11.257143,12.114166,-0.857023
16,ElasticNet,10.657143,9.995965,0.661178
17,ElasticNet,10.128571,10.387713,-0.259142
18,ElasticNet,13.571429,10.300364,3.271065
19,ElasticNet,15.985714,14.053308,1.932406
20,ElasticNet,19.300000,16.637207,2.662793
21,ElasticNet,21.814286,19.993919,1.820366
22,ElasticNet,27.828571,22.318363,5.510208
23,ElasticNet,26.900000,27.952202,-1.052202
24,ElasticNet,21.371429,26.759029,-5.387601
25,ElasticNet,16.314286,21.107910,-4.793624
26,ElasticNet,14.800000,15.799941,-0.999941
27,ElasticNet,12.242857,14.185883,-1.943025
28,ElasticNet,9.000000,11.819380,-2.819380
29,ElasticNet,7.814286,8.836787,-1.022502
30,ElasticNet,7.742857,7.842058,-0.099201
31,ElasticNet,6.442857,7.959752,-1.516894
32,ElasticNet,6.457143,6.977656,-0.520513
33,ElasticNet,5.228571,7.203584,-1.975012
34,ElasticNet,5.600000,6.178406,-0.578406
35,ElasticNet,5.657143,6.807012,-1.149869
36,ElasticNet,5.785714,6.930068,-1.144354
37,ElasticNet,5.642857,7.100704,-1.457847
38,ElasticNet,6.371429,6.852335,-0.480907
39,ElasticNet,5.500000,7.443594,-1.943594
40,ElasticNet,6.357143,6.366338,-0.009195
41,ElasticNet,6.685714,6.944621,-0.258906
42,ElasticNet,7.342857,6.984262,0.358596
43,ElasticNet,6.914286,7.697915,-0.783629
44,ElasticNet,7.371429,7.142586,0.228843
45,ElasticNet,8.257143,7.586555,0.670587
46,ElasticNet,9.414286,8.566097,0.848188
47,ElasticNet,14.542857,9.994242,4.548615
48,ElasticNet,15.342857,15.318957,0.023900
49,ElasticNet,8.871429,16.554405,-7.682977
50,ElasticNet,16.385714,10.797704,5.588011
51,ElasticNet,26.457143,18.369797,8.087346
52,ElasticNet,55.728571,28.487392,27.241179
53,ElasticNet,72.342857,57.437531,14.905327
54,ElasticNet,81.600000,73.376984,8.223016
55,ElasticNet,81.600000,81.918137,-0.318137
56,ElasticNet,69.300000,80.382629,-11.082629
57,ElasticNet,58.628571,67.448105,-8.819533
58,ElasticNet,49.614286,56.279350,-6.665065
59,ElasticNet,45.800000,47.033272,-1.233272
60,ElasticNet,44.185714,43.323395,0.862320
61,ElasticNet,52.885714,41.594204,11.291510
62,ElasticNet,56.671429,49.905319,6.766109
63,ElasticNet,60.771429,53.342262,7.429166
64,ElasticNet,57.485714,57.122955,0.362759
65,ElasticNet,64.342857,53.393074,10.949783
66,ElasticNet,60.742857,59.896011,0.846846
67,ElasticNet,52.557143,56.408913,-3.851770
0,CQR-QuantReg,4.042857,10.024981,-5.982124
1,CQR-QuantReg,4.828571,11.118864,-6.290293
2,CQR-QuantReg,4.842857,12.679888,-7.837031
3,CQR-QuantReg,6.028571,12.512164,-6.483593
4,CQR-QuantReg,7.642857,13.765388,-6.122531
5,CQR-QuantReg,15.128571,15.124799,0.003772
6,CQR-QuantReg,33.657143,24.377416,9.279726
7,CQR-QuantReg,75.942857,46.225892,29.716965
8,CQR-QuantReg,100.700000,91.137560,9.562440
9,CQR-QuantReg,90.971429,95.440516,-4.469087
10,CQR-QuantReg,63.000000,81.034679,-18.034679
11,CQR-QuantReg,40.514286,46.369973,-5.855688
12,CQR-QuantReg,31.071429,28.829558,2.241871
13,CQR-QuantReg,16.228571,26.484712,-10.256140
14,CQR-QuantReg,14.171429,9.222856,4.948573
15,CQR-QuantReg,11.257143,13.329329,-2.072187
16,CQR-QuantReg,10.657143,9.945963,0.711180
17,CQR-QuantReg,10.128571,10.623473,-0.494902
18,CQR-QuantReg,13.571429,10.199250,3.372178
19,CQR-QuantReg,15.985714,15.379260,0.606455
20,CQR-QuantReg,19.300000,17.035231,2.264769
21,CQR-QuantReg,21.814286,20.458104,1.356181
22,CQR-QuantReg,27.828571,22.789542,5.039029
23,CQR-QuantReg,26.900000,29.948243,-3.048243
24,CQR-QuantReg,21.371429,25.330880,-3.959451
25,CQR-QuantReg,16.314286,17.737340,-1.423054
26,CQR-QuantReg,14.800000,13.841783,0.958217
27,CQR-QuantReg,12.242857,14.101048,-1.858190
