phase,model,slab,metric,value
per_model_optimize,NegBinGLM,oof_cv,auprc,0.9972608716628804
per_model_optimize,NegBinGLM,oof_cv,partial_auc_high_spec,0.08596837944664032
per_model_optimize,NegBinGLM,oof_cv,calibration_slope,1.9386448260002784
per_model_optimize,NegBinGLM,oof_cv,calibration_intercept,-0.11667221138076864
per_model_optimize,NegBinGLM,oof_cv,pit_mean,0.49339705882352936
per_model_optimize,NegBinGLM,oof_cv,pit_std,0.2886207637808949
per_model_optimize,NegBinGLM,oof_cv,pit_ks_p,0.999963856718547
per_model_optimize,NegBinGLM,oof_cv,peak_week_err,1
per_model_optimize,NegBinGLM,oof_cv,peak_int_relerr,0.00448070476876704
per_model_optimize,NegBinGLM,oof_cv,epi_peak_mae,19.448137686593196
per_model_optimize,NegBinGLM,oof_cv,epi_season_total_mae,103.25503563199732
per_model_optimize,NegBinGLM,oof_cv,attack_rate_relerr,0.05416271998800881
per_model_optimize,NegBinGLM,oof_cv,growth_rate_corr,0.6418280183878878
per_model_optimize,NegBinGLM,oof_cv,lead_time_weeks,-1
per_model_optimize,NegBinGLM,oof_cv,season_onset_err,-1
per_model_optimize,NegBinGLM,oof_cv,epidemic_duration_err,3
per_model_optimize,NegBinGLM,oof_cv,pearson_r,0.9525535682446897
per_model_optimize,NegBinGLM,oof_cv,spearman_r,0.9657113955415076
per_model_optimize,NegBinGLM,oof_cv,c_index,0.9213877909530084
per_model_optimize,NegBinGLM,oof_cv,cost_skill_3to1,0.9558823529411765
per_model_optimize,NegBinGLM,oof_cv,cost_skill_5to1,0.9558823529411765
per_model_optimize,NegBinGLM,oof_cv,cost_skill_10to1,0.9558823529411765
per_model_optimize,NegBinGLM,oof_cv,shapiro_wilk_p,8.16876651918148e-08
per_model_optimize,NegBinGLM,oof_cv,jarque_bera_p,1.3788633168209042e-31
per_model_optimize,NegBinGLM,oof_cv,residual_skew,-1.8067119467140507
per_model_optimize,NegBinGLM,oof_cv,residual_kurtosis,6.091171976997558
per_model_optimize,NegBinGLM,oof_cv,residual_acf_lag1,0.5702331986394082
per_model_optimize,NegBinGLM,oof_cv,durbin_watson,0.8422865277591955
per_model_optimize,NegBinGLM,oof_cv,ljung_box_q,37.71858882600796
per_model_optimize,NegBinGLM,oof_cv,ljung_box_p,4.24790965413724e-05
per_model_optimize,NegBinGLM,oof_cv,n_test,68
per_model_optimize,NegBinGLM,oof_cv,n_valid,68
per_model_optimize,NegBinGLM,oof_cv,dm_z_stat,nan
per_model_optimize,NegBinGLM,oof_cv,dm_p_value,nan
per_model_optimize,NegBinGLM,oof_cv,dm_z_vs_climatology,nan
per_model_optimize,NegBinGLM,oof_cv,dm_p_vs_climatology,nan
per_model_optimize,NegBinGLM,oof_cv,dm_z_vs_lag52,nan
per_model_optimize,NegBinGLM,oof_cv,dm_p_vs_lag52,nan
per_model_optimize,NegBinGLM,oof_cv,dm_p_value_bh,nan
per_model_optimize,NegBinGLM,oof_cv,dm_p_vs_climatology_bh,nan
per_model_optimize,NegBinGLM,oof_cv,dm_p_vs_lag52_bh,nan
per_model_optimize,NegBinGLM,oof_cv,skill_mae_vs_persist,nan
per_model_optimize,NegBinGLM,oof_cv,skill_wis_vs_persist,nan
per_model_optimize,NegBinGLM,oof_cv,skill_crps_vs_persist,nan
per_model_optimize,NegBinGLM,oof_cv,skill_mae_vs_snaive,nan
per_model_optimize,NegBinGLM,oof_cv,relative_wis_pairwise,nan
per_model_optimize,NegBinGLM,oof_cv,rank_wis,nan
per_model_optimize,NegBinGLM,oof_cv,mae_ci95_lo,nan
per_model_optimize,NegBinGLM,oof_cv,mae_ci95_hi,nan
per_model_optimize,NegBinGLM,oof_cv,wis_ci95_lo,nan
per_model_optimize,NegBinGLM,oof_cv,wis_ci95_hi,nan
per_model_optimize,NegBinGLM,oof_cv,pi50_rel_width,0.12039594788838541
per_model_optimize,NegBinGLM,oof_cv,pi80_rel_width,0.627189475006218
per_model_optimize,NegBinGLM,oof_cv,pi95_rel_width,1.2612566451650749
per_model_optimize,NegBinGLM,oof_cv,rank_log_wis,nan
per_model_optimize,NegBinGLM,oof_cv,rank_mae,nan
per_model_optimize,NegBinGLM,oof_cv,rank_r2,nan
per_model_optimize,NegBinGLM,oof_cv,mae_ci95_lo_bs,nan
per_model_optimize,NegBinGLM,oof_cv,mae_ci95_hi_bs,nan
per_model_optimize,PoissonAutoreg,oof_cv,phase_id,phase12_refit_PoissonAutoreg
per_model_optimize,PoissonAutoreg,oof_cv,r2,0.920168532435741
per_model_optimize,PoissonAutoreg,oof_cv,mae,4.213093008967142
per_model_optimize,PoissonAutoreg,oof_cv,rmse,7.342997473823205
per_model_optimize,PoissonAutoreg,oof_cv,mse,53.91961190057397
per_model_optimize,PoissonAutoreg,oof_cv,mape,15.88647428567686
per_model_optimize,PoissonAutoreg,oof_cv,smape,16.76659117466628
per_model_optimize,PoissonAutoreg,oof_cv,mdape,10.428249675493678
per_model_optimize,PoissonAutoreg,oof_cv,bias_mean_error,-1.141410295222399
per_model_optimize,PoissonAutoreg,oof_cv,msle,0.05551932029370464
per_model_optimize,PoissonAutoreg,oof_cv,theils_u,0.1920840087971353
per_model_optimize,PoissonAutoreg,oof_cv,mase_h1,2.3446343769867575
per_model_optimize,PoissonAutoreg,oof_cv,mase_h4,0.9003165140236908
per_model_optimize,PoissonAutoreg,oof_cv,mase_h13,0.002565995083827357
per_model_optimize,PoissonAutoreg,oof_cv,mase_h26,3.902113428218914e-07
per_model_optimize,PoissonAutoreg,oof_cv,mase_h52,7.90382667783381e-15
per_model_optimize,PoissonAutoreg,oof_cv,tp,44
per_model_optimize,PoissonAutoreg,oof_cv,tn,22
per_model_optimize,PoissonAutoreg,oof_cv,fp,0
per_model_optimize,PoissonAutoreg,oof_cv,fn,2
per_model_optimize,PoissonAutoreg,oof_cv,sensitivity,0.9565217391304348
per_model_optimize,PoissonAutoreg,oof_cv,specificity,1.0
per_model_optimize,PoissonAutoreg,oof_cv,ppv,1.0
per_model_optimize,PoissonAutoreg,oof_cv,npv,0.9166666666666666
per_model_optimize,PoissonAutoreg,oof_cv,accuracy,0.9705882352941176
per_model_optimize,PoissonAutoreg,oof_cv,prevalence,0.6764705882352942
per_model_optimize,PoissonAutoreg,oof_cv,balanced_accuracy,0.9782608695652174
per_model_optimize,PoissonAutoreg,oof_cv,g_mean,0.9780192938436515
per_model_optimize,PoissonAutoreg,oof_cv,f1,0.9777777777777777
per_model_optimize,PoissonAutoreg,oof_cv,f2_score,0.9649122807017544
per_model_optimize,PoissonAutoreg,oof_cv,f05_score,0.990990990990991
per_model_optimize,PoissonAutoreg,oof_cv,alert_f1,0.9777777777777777
per_model_optimize,PoissonAutoreg,oof_cv,youden_j,0.9565217391304348
per_model_optimize,PoissonAutoreg,oof_cv,mcc,0.9363821838346235
per_model_optimize,PoissonAutoreg,oof_cv,dor,968.0
per_model_optimize,PoissonAutoreg,oof_cv,markedness,0.9166666666666665
per_model_optimize,PoissonAutoreg,oof_cv,cohens_kappa,0.9343629343629344
per_model_optimize,PoissonAutoreg,oof_cv,lr_positive,inf
per_model_optimize,PoissonAutoreg,oof_cv,lr_negative,0.04347826086956519
per_model_optimize,PoissonAutoreg,oof_cv,direction_acc,0.6417910447761194
per_model_optimize,PoissonAutoreg,oof_cv,pi99_coverage,1.0
per_model_optimize,PoissonAutoreg,oof_cv,pi99_width,68.35597562514604
per_model_optimize,PoissonAutoreg,oof_cv,pi95_coverage,0.9705882352941176
per_model_optimize,PoissonAutoreg,oof_cv,pi95_width,37.08652583270427
per_model_optimize,PoissonAutoreg,oof_cv,pi80_coverage,0.8235294117647058
per_model_optimize,PoissonAutoreg,oof_cv,pi80_width,13.040619105422422
per_model_optimize,PoissonAutoreg,oof_cv,pi50_coverage,0.5147058823529411
per_model_optimize,PoissonAutoreg,oof_cv,pi50_width,3.5817328650634295
per_model_optimize,PoissonAutoreg,oof_cv,pi_sharpness_ratio,1.4270192427494914
per_model_optimize,PoissonAutoreg,oof_cv,pi95_ci_lo,0.8989536863477694
per_model_optimize,PoissonAutoreg,oof_cv,pi95_ci_hi,0.9918968204568701
per_model_optimize,PoissonAutoreg,oof_cv,pi95_relia,0.020588235294117685
per_model_optimize,PoissonAutoreg,oof_cv,pi80_relia,0.0235294117647058
per_model_optimize,PoissonAutoreg,oof_cv,sigma_in_sample,14.996713975033593
per_model_optimize,PoissonAutoreg,oof_cv,alert_threshold,8.6
per_model_optimize,PoissonAutoreg,oof_cv,wis,3.2854653579394864
per_model_optimize,PoissonAutoreg,oof_cv,log_wis,0.11658019824189014
per_model_optimize,PoissonAutoreg,oof_cv,wis_sharpness,0.859065
per_model_optimize,PoissonAutoreg,oof_cv,wis_underpred,0.669047
per_model_optimize,PoissonAutoreg,oof_cv,wis_overpred,1.390998
per_model_optimize,PoissonAutoreg,oof_cv,wis_total_decomp,3.285465
per_model_optimize,PoissonAutoreg,oof_cv,crps_gaussian,3.377774186303181
per_model_optimize,PoissonAutoreg,oof_cv,pinball_q05,0.807699349050149
per_model_optimize,PoissonAutoreg,oof_cv,pinball_q95,1.1008793145384814
per_model_optimize,PoissonAutoreg,oof_cv,brier_score,0.04898625
per_model_optimize,PoissonAutoreg,oof_cv,brier_skill,0.7884775011188686
per_model_optimize,PoissonAutoreg,oof_cv,brier_reliability,0.034637
per_model_optimize,PoissonAutoreg,oof_cv,brier_resolution,0.205203
per_model_optimize,PoissonAutoreg,oof_cv,brier_uncertainty,0.218858
per_model_optimize,PoissonAutoreg,oof_cv,roc_auc,0.9871541501976284
per_model_optimize,PoissonAutoreg,oof_cv,auprc,0.9949275362318841
per_model_optimize,PoissonAutoreg,oof_cv,partial_auc_high_spec,0.0
per_model_optimize,PoissonAutoreg,oof_cv,calibration_slope,2.136899645597141
per_model_optimize,PoissonAutoreg,oof_cv,calibration_intercept,-0.05896991018976448
per_model_optimize,PoissonAutoreg,oof_cv,pit_mean,0.49461764705882355
per_model_optimize,PoissonAutoreg,oof_cv,pit_std,0.28856248836011467
per_model_optimize,PoissonAutoreg,oof_cv,pit_ks_p,0.9999897816889287
per_model_optimize,PoissonAutoreg,oof_cv,peak_week_err,1
per_model_optimize,PoissonAutoreg,oof_cv,peak_int_relerr,0.06974798916220251
per_model_optimize,PoissonAutoreg,oof_cv,epi_peak_mae,18.34262482450944
per_model_optimize,PoissonAutoreg,oof_cv,epi_season_total_mae,77.61590007512314
per_model_optimize,PoissonAutoreg,oof_cv,attack_rate_relerr,0.04071363916205399
per_model_optimize,PoissonAutoreg,oof_cv,growth_rate_corr,0.5317619057487962
per_model_optimize,PoissonAutoreg,oof_cv,lead_time_weeks,0
per_model_optimize,PoissonAutoreg,oof_cv,season_onset_err,0
per_model_optimize,PoissonAutoreg,oof_cv,epidemic_duration_err,2
per_model_optimize,PoissonAutoreg,oof_cv,pearson_r,0.9610770967926168
per_model_optimize,PoissonAutoreg,oof_cv,spearman_r,0.9515875061271013
per_model_optimize,PoissonAutoreg,oof_cv,c_index,0.9161176987263944
per_model_optimize,PoissonAutoreg,oof_cv,cost_skill_3to1,0.9705882352941176
per_model_optimize,PoissonAutoreg,oof_cv,cost_skill_5to1,0.9705882352941176
per_model_optimize,PoissonAutoreg,oof_cv,cost_skill_10to1,0.9705882352941176
per_model_optimize,PoissonAutoreg,oof_cv,shapiro_wilk_p,7.703618725527355e-08
per_model_optimize,PoissonAutoreg,oof_cv,jarque_bera_p,4.720457562349205e-36
per_model_optimize,PoissonAutoreg,oof_cv,residual_skew,-1.5172491005856232
per_model_optimize,PoissonAutoreg,oof_cv,residual_kurtosis,6.943277928543701
per_model_optimize,PoissonAutoreg,oof_cv,residual_acf_lag1,0.36236426552575923
per_model_optimize,PoissonAutoreg,oof_cv,durbin_watson,1.2486293016250114
per_model_optimize,PoissonAutoreg,oof_cv,ljung_box_q,21.395296607556894
per_model_optimize,PoissonAutoreg,oof_cv,ljung_box_p,0.018499681617589275
per_model_optimize,PoissonAutoreg,oof_cv,n_test,68
per_model_optimize,PoissonAutoreg,oof_cv,n_valid,68
per_model_optimize,PoissonAutoreg,oof_cv,dm_z_stat,nan
per_model_optimize,PoissonAutoreg,oof_cv,dm_p_value,nan
per_model_optimize,PoissonAutoreg,oof_cv,dm_z_vs_climatology,nan
per_model_optimize,PoissonAutoreg,oof_cv,dm_p_vs_climatology,nan
per_model_optimize,PoissonAutoreg,oof_cv,dm_z_vs_lag52,nan
per_model_optimize,PoissonAutoreg,oof_cv,dm_p_vs_lag52,nan
per_model_optimize,PoissonAutoreg,oof_cv,dm_p_value_bh,nan
per_model_optimize,PoissonAutoreg,oof_cv,dm_p_vs_climatology_bh,nan
per_model_optimize,PoissonAutoreg,oof_cv,dm_p_vs_lag52_bh,nan
per_model_optimize,PoissonAutoreg,oof_cv,skill_mae_vs_persist,nan
per_model_optimize,PoissonAutoreg,oof_cv,skill_wis_vs_persist,nan
per_model_optimize,PoissonAutoreg,oof_cv,skill_crps_vs_persist,nan
per_model_optimize,PoissonAutoreg,oof_cv,skill_mae_vs_snaive,nan
per_model_optimize,PoissonAutoreg,oof_cv,relative_wis_pairwise,nan
per_model_optimize,PoissonAutoreg,oof_cv,rank_wis,nan
per_model_optimize,PoissonAutoreg,oof_cv,mae_ci95_lo,nan
per_model_optimize,PoissonAutoreg,oof_cv,mae_ci95_hi,nan
per_model_optimize,PoissonAutoreg,oof_cv,wis_ci95_lo,nan
per_model_optimize,PoissonAutoreg,oof_cv,wis_ci95_hi,nan
per_model_optimize,PoissonAutoreg,oof_cv,pi50_rel_width,0.12775894877893038
per_model_optimize,PoissonAutoreg,oof_cv,pi80_rel_width,0.4651535586548272
per_model_optimize,PoissonAutoreg,oof_cv,pi95_rel_width,1.3228612330263874
per_model_optimize,PoissonAutoreg,oof_cv,rank_log_wis,nan
per_model_optimize,PoissonAutoreg,oof_cv,rank_mae,nan
per_model_optimize,PoissonAutoreg,oof_cv,rank_r2,nan
per_model_optimize,PoissonAutoreg,oof_cv,mae_ci95_lo_bs,nan
per_model_optimize,PoissonAutoreg,oof_cv,mae_ci95_hi_bs,nan
per_model_optimize,FusedEpi,oof_cv,phase_id,phase12_refit_FusedEpi
per_model_optimize,FusedEpi,oof_cv,r2,0.9345690997476578
per_model_optimize,FusedEpi,oof_cv,mae,3.909518108820968
per_model_optimize,FusedEpi,oof_cv,rmse,6.647797320450844
per_model_optimize,FusedEpi,oof_cv,mse,44.19320921379343
per_model_optimize,FusedEpi,oof_cv,mape,15.217900404743165
per_model_optimize,FusedEpi,oof_cv,smape,15.967704344536346
per_model_optimize,FusedEpi,oof_cv,mdape,11.239494360371639
per_model_optimize,FusedEpi,oof_cv,bias_mean_error,-1.3088805883244863
per_model_optimize,FusedEpi,oof_cv,msle,0.0444669429115753
per_model_optimize,FusedEpi,oof_cv,theils_u,0.17389840641170795
per_model_optimize,FusedEpi,oof_cv,mase_h1,2.175691477943677
per_model_optimize,FusedEpi,oof_cv,mase_h4,0.8354441043087917
per_model_optimize,FusedEpi,oof_cv,mase_h13,0.0023811020136552765
per_model_optimize,FusedEpi,oof_cv,mase_h26,3.620946197443487e-07
per_model_optimize,FusedEpi,oof_cv,mase_h52,7.334315539724782e-15
per_model_optimize,FusedEpi,oof_cv,tp,44
per_model_optimize,FusedEpi,oof_cv,tn,22
per_model_optimize,FusedEpi,oof_cv,fp,0
per_model_optimize,FusedEpi,oof_cv,fn,2
per_model_optimize,FusedEpi,oof_cv,sensitivity,0.9565217391304348
per_model_optimize,FusedEpi,oof_cv,specificity,1.0
per_model_optimize,FusedEpi,oof_cv,ppv,1.0
per_model_optimize,FusedEpi,oof_cv,npv,0.9166666666666666
per_model_optimize,FusedEpi,oof_cv,accuracy,0.9705882352941176
per_model_optimize,FusedEpi,oof_cv,prevalence,0.6764705882352942
per_model_optimize,FusedEpi,oof_cv,balanced_accuracy,0.9782608695652174
per_model_optimize,FusedEpi,oof_cv,g_mean,0.9780192938436515
per_model_optimize,FusedEpi,oof_cv,f1,0.9777777777777777
per_model_optimize,FusedEpi,oof_cv,f2_score,0.9649122807017544
per_model_optimize,FusedEpi,oof_cv,f05_score,0.990990990990991
per_model_optimize,FusedEpi,oof_cv,alert_f1,0.9777777777777777
per_model_optimize,FusedEpi,oof_cv,youden_j,0.9565217391304348
per_model_optimize,FusedEpi,oof_cv,mcc,0.9363821838346235
per_model_optimize,FusedEpi,oof_cv,dor,968.0
per_model_optimize,FusedEpi,oof_cv,markedness,0.9166666666666665
per_model_optimize,FusedEpi,oof_cv,cohens_kappa,0.9343629343629344
per_model_optimize,FusedEpi,oof_cv,lr_positive,inf
per_model_optimize,FusedEpi,oof_cv,lr_negative,0.04347826086956519
per_model_optimize,FusedEpi,oof_cv,direction_acc,0.6268656716417911
per_model_optimize,FusedEpi,oof_cv,pi99_coverage,1.0
per_model_optimize,FusedEpi,oof_cv,pi99_width,58.88216184633882
per_model_optimize,FusedEpi,oof_cv,pi95_coverage,0.9705882352941176
per_model_optimize,FusedEpi,oof_cv,pi95_width,26.38270382518823
per_model_optimize,FusedEpi,oof_cv,pi80_coverage,0.8235294117647058
per_model_optimize,FusedEpi,oof_cv,pi80_width,12.286822073815856
per_model_optimize,FusedEpi,oof_cv,pi50_coverage,0.5147058823529411
per_model_optimize,FusedEpi,oof_cv,pi50_width,3.282390052018741
per_model_optimize,FusedEpi,oof_cv,pi_sharpness_ratio,1.0151564534282764
per_model_optimize,FusedEpi,oof_cv,pi95_ci_lo,0.8989536863477694
per_model_optimize,FusedEpi,oof_cv,pi95_ci_hi,0.9918968204568701
per_model_optimize,FusedEpi,oof_cv,pi95_relia,0.020588235294117685
per_model_optimize,FusedEpi,oof_cv,pi80_relia,0.0235294117647058
per_model_optimize,FusedEpi,oof_cv,sigma_in_sample,14.996713975033593
per_model_optimize,FusedEpi,oof_cv,alert_threshold,8.6
per_model_optimize,FusedEpi,oof_cv,wis,3.0303791802018494
per_model_optimize,FusedEpi,oof_cv,log_wis,0.10918964944769267
per_model_optimize,FusedEpi,oof_cv,wis_sharpness,0.767739
per_model_optimize,FusedEpi,oof_cv,wis_underpred,0.556611
per_model_optimize,FusedEpi,oof_cv,wis_overpred,1.366071
per_model_optimize,FusedEpi,oof_cv,wis_total_decomp,3.030379
per_model_optimize,FusedEpi,oof_cv,crps_gaussian,3.104488940307728
per_model_optimize,FusedEpi,oof_cv,pinball_q05,0.6820214478300723
per_model_optimize,FusedEpi,oof_cv,pinball_q95,0.9936795913523035
per_model_optimize,FusedEpi,oof_cv,brier_score,0.03814232352941176
per_model_optimize,FusedEpi,oof_cv,brier_skill,0.835301547146929
per_model_optimize,FusedEpi,oof_cv,brier_reliability,0.026543
per_model_optimize,FusedEpi,oof_cv,brier_resolution,0.207093
per_model_optimize,FusedEpi,oof_cv,brier_uncertainty,0.218858
per_model_optimize,FusedEpi,oof_cv,roc_auc,0.9990118577075099
per_model_optimize,FusedEpi,oof_cv,auprc,0.9995374653098983
per_model_optimize,FusedEpi,oof_cv,partial_auc_high_spec,0.044466403162055336
per_model_optimize,FusedEpi,oof_cv,calibration_slope,2.204099227869847
per_model_optimize,FusedEpi,oof_cv,calibration_intercept,-0.15145502405977498
per_model_optimize,FusedEpi,oof_cv,pit_mean,0.4950588235294119
per_model_optimize,FusedEpi,oof_cv,pit_std,0.28919565849565165
per_model_optimize,FusedEpi,oof_cv,pit_ks_p,0.9998827133454115
per_model_optimize,FusedEpi,oof_cv,peak_week_err,1
per_model_optimize,FusedEpi,oof_cv,peak_int_relerr,0.031287081797688354
per_model_optimize,FusedEpi,oof_cv,epi_peak_mae,13.55205910398387
per_model_optimize,FusedEpi,oof_cv,epi_season_total_mae,89.00388000606517
per_model_optimize,FusedEpi,oof_cv,attack_rate_relerr,0.04668723613437965
per_model_optimize,FusedEpi,oof_cv,growth_rate_corr,0.5923093579266808
per_model_optimize,FusedEpi,oof_cv,lead_time_weeks,-1
per_model_optimize,FusedEpi,oof_cv,season_onset_err,-1
per_model_optimize,FusedEpi,oof_cv,epidemic_duration_err,2
per_model_optimize,FusedEpi,oof_cv,pearson_r,0.9683217332484628
per_model_optimize,FusedEpi,oof_cv,spearman_r,0.969814958006504
per_model_optimize,FusedEpi,oof_cv,c_index,0.924901185770751
per_model_optimize,FusedEpi,oof_cv,cost_skill_3to1,0.9705882352941176
per_model_optimize,FusedEpi,oof_cv,cost_skill_5to1,0.9705882352941176
per_model_optimize,FusedEpi,oof_cv,cost_skill_10to1,0.9705882352941176
per_model_optimize,FusedEpi,oof_cv,shapiro_wilk_p,2.0129310814553545e-07
per_model_optimize,FusedEpi,oof_cv,jarque_bera_p,4.426655413871919e-30
per_model_optimize,FusedEpi,oof_cv,residual_skew,-1.6817311079686548
per_model_optimize,FusedEpi,oof_cv,residual_kurtosis,6.033046125501331
per_model_optimize,FusedEpi,oof_cv,residual_acf_lag1,0.17501719941578317
per_model_optimize,FusedEpi,oof_cv,durbin_watson,1.586923124333939
per_model_optimize,FusedEpi,oof_cv,ljung_box_q,10.255567843873173
per_model_optimize,FusedEpi,oof_cv,ljung_box_p,0.41836492099692274
per_model_optimize,FusedEpi,oof_cv,n_test,68
per_model_optimize,FusedEpi,oof_cv,n_valid,68
per_model_optimize,FusedEpi,oof_cv,dm_z_stat,nan
per_model_optimize,FusedEpi,oof_cv,dm_p_value,nan
per_model_optimize,FusedEpi,oof_cv,dm_z_vs_climatology,nan
per_model_optimize,FusedEpi,oof_cv,dm_p_vs_climatology,nan
per_model_optimize,FusedEpi,oof_cv,dm_z_vs_lag52,nan
per_model_optimize,FusedEpi,oof_cv,dm_p_vs_lag52,nan
per_model_optimize,FusedEpi,oof_cv,dm_p_value_bh,nan
per_model_optimize,FusedEpi,oof_cv,dm_p_vs_climatology_bh,nan
per_model_optimize,FusedEpi,oof_cv,dm_p_vs_lag52_bh,nan
per_model_optimize,FusedEpi,oof_cv,skill_mae_vs_persist,nan
per_model_optimize,FusedEpi,oof_cv,skill_wis_vs_persist,nan
per_model_optimize,FusedEpi,oof_cv,skill_crps_vs_persist,nan
per_model_optimize,FusedEpi,oof_cv,skill_mae_vs_snaive,nan
per_model_optimize,FusedEpi,oof_cv,relative_wis_pairwise,nan
per_model_optimize,FusedEpi,oof_cv,rank_wis,nan
per_model_optimize,FusedEpi,oof_cv,mae_ci95_lo,nan
per_model_optimize,FusedEpi,oof_cv,mae_ci95_hi,nan
per_model_optimize,FusedEpi,oof_cv,wis_ci95_lo,nan
per_model_optimize,FusedEpi,oof_cv,wis_ci95_hi,nan
per_model_optimize,FusedEpi,oof_cv,pi50_rel_width,0.11708151286734962
per_model_optimize,FusedEpi,oof_cv,pi80_rel_width,0.4382659263330271
per_model_optimize,FusedEpi,oof_cv,pi95_rel_width,0.9410602726767628
